2025/10/27 12:38:13 config: &{BaseImageURI:complement-ferretcannon:latest DebugLoggingEnabled:false AlwaysPrintServerLogs:false EnvVarsPropagatePrefix: SpawnHSTimeout:3m0s KeepBlueprints:[] HostMounts:[] BaseImageURIs:map[] PackageNamespace:fed CACertificate:0xc0001ae608 CAPrivateKey:0xc0009088c0 BestEffort:false HostnameRunningComplement:host.docker.internal EnableDirtyRuns:false HSPortBindingIP:127.0.0.1 PostTestScript:}
=== RUN   TestIsDirectFlagLocal
    direct_messaging_test.go:72: Deploy times: 17.874848698s blueprints, 5.605273065s containers
2025-10-27 12:38:38.999 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568718975)
2025-10-27 12:38:39.000 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568718975)
2025-10-27 12:38:39.000 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:39.001 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.002 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.002 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568719002 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.002 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568719002 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:39.003 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568719002 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:39.018 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:39.018 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzE4OTk2IiwidGltZXN0YW1wIjoxNzYxNTY4NzE4OTk2LCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:39.018 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:39.018 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:39.018 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:39.019 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.020 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.020 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.021 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568718996)
2025-10-27 12:38:39.022 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568718996)
2025-10-27 12:38:39.022 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:39.023 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.024 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.024 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568719024 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.024 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568719024 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:39.024 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568719024 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:39.040 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:39.040 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzE5MDE4IiwidGltZXN0YW1wIjoxNzYxNTY4NzE5MDE4LCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:39.040 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:39.040 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:39.040 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:39.041 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.042 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.042 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.043 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568719018)
2025-10-27 12:38:39.044 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568719018)
2025-10-27 12:38:39.044 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:39.045 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.046 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.046 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568719046 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.046 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568719046 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:39.046 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568719046 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:39.061 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:39.062 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzE5MDQwIiwidGltZXN0YW1wIjoxNzYxNTY4NzE5MDQwLCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:39.062 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:39.062 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:39.062 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:39.062 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.063 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.064 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.064 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568719040)
2025-10-27 12:38:39.065 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568719040)
2025-10-27 12:38:39.065 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:39.066 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.067 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.067 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568719067 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.067 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568719067 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:39.067 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568719067 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:39.083 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:39.083 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzE5MDYyIiwidGltZXN0YW1wIjoxNzYxNTY4NzE5MDYyLCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:39.083 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:39.083 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:39.083 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:39.084 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.085 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.086 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.086 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568719062)
2025-10-27 12:38:39.087 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568719062)
2025-10-27 12:38:39.087 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:39.088 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.089 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.089 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568719089 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.089 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568719089 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:39.089 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568719089 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:39.105 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:39.105 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzE5MDgzIiwidGltZXN0YW1wIjoxNzYxNTY4NzE5MDgzLCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:39.105 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:39.105 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:39.105 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:39.106 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.107 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.107 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.108 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568719083)
2025-10-27 12:38:39.109 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568719083)
2025-10-27 12:38:39.109 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:39.110 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.111 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.111 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568719111 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.111 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568719111 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:39.111 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568719111 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:39.127 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:39.127 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzE5MTA2IiwidGltZXN0YW1wIjoxNzYxNTY4NzE5MTA2LCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:39.127 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
2025-10-27 12:38:39.127 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - accessToken: @user-2:hs1
2025-10-27 12:38:39.127 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - performing sync for user: @user-2:hs1, useStateAfter: false
2025-10-27 12:38:39.128 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.129 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.129 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT events.event_id, events.room_id, events."type", events.sender, events.content, events.auth_events, events.prev_events, events."depth", events.hashes, events.signatures, events.origin_server_ts, events.state_key, events.unsigned, events.soft_failed, events.outlier FROM events WHERE (events."type" = 'm.room.member') AND (events.state_key = '@user-2:hs1') ORDER BY events.origin_server_ts DESC
2025-10-27 12:38:39.130 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT presence.user_id, presence.presence, presence.status_msg, presence.last_active_ago, presence.currently_active, presence.last_user_sync_ts, presence.last_sync_ts FROM presence WHERE (presence.last_sync_ts IS NULL) OR (presence.last_sync_ts < 1761568719106)
2025-10-27 12:38:39.130 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT account_data.user_id, account_data."type", account_data.room_id, account_data.content, account_data.last_modified FROM account_data WHERE (account_data.user_id = '@user-2:hs1') AND (account_data.room_id IS NULL) AND (account_data.last_modified > 1761568719106)
2025-10-27 12:38:39.131 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - sync completed, responding
2025-10-27 12:38:39.132 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication middleware - accessToken: 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.133 [eventLoopGroupProxy-4-3] DEBUG Exposed - SELECT access_tokens.token, access_tokens.user_id, access_tokens.device_id, access_tokens.created_at, access_tokens.expires_at, access_tokens.last_used, access_tokens.user_agent, access_tokens.ip_address FROM access_tokens WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.133 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE access_tokens SET last_used=1761568719133 WHERE access_tokens.token = 'W-GM8UnN0HU2qOXxb6oTqwS_06qWN9VVck21YsjlGBk'
2025-10-27 12:38:39.133 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE users SET last_seen=1761568719133 WHERE users.user_id = '@user-2:hs1'
2025-10-27 12:38:39.134 [eventLoopGroupProxy-4-3] DEBUG Exposed - UPDATE devices SET last_seen=1761568719134 WHERE (devices.user_id = '@user-2:hs1') AND (devices.device_id = 'eCLEemrjawDTbPuk1ayN0g')
2025-10-27 12:38:39.151 [eventLoopGroupProxy-4-3] DEBUG r.client_server.client.ClientRoutes - Authentication successful for user: @user-2:hs1
2025-10-27 12:38:39.151 [eventLoopGroupProxy-4-3] INFO  r.client_server.client.ClientRoutes - REQUEST: GET /_matrix/client/v3/sync?since=eyJldmVudElkIjoic3luY18xNzYxNTY4NzE5MTI3IiwidGltZXN0YW1wIjoxNzYxNTY4NzE5MTI3LCJyb29tSWQiOm51bGx9&timeout=1000
2025-10-27 12:38:39.151 [eventLoopGroupProxy-4-3] DEBUG r.c.client.sync.SyncRoutes - SyncRoutes - /sync called
